	TCGA-AX-A1CI	TCGA-BK-A0CB	TCGA-AX-A1CF	TCGA-BK-A13C	TCGA-AX-A1CK
Ayers2017__TumorInflammationSignature	4.750864055706188	5.460103248144151	5.328733065951383	6.11817480220634	7.022109630218757
Marincola2008__ImmuneConstantOfRejection	0.8260729265535932	2.9021634799137246	2.0069147835859256	1.9971878933377736	3.033292972977506
Rodriguez2017__IFNG_Sensitivity	11.627857491179332	12.153079066926518	15.533180587491243	14.833980598343304	14.825384639210139
ImmuneEvasion	2.652436975899036	1.6055304427577095	3.5197590472525917	2.8791353750968995	4.6486170708958525
AdenosineEscapeSignature	1.2243694830976892	2.271792989509689	1.269762828174862	2.264128888407742	1.2740050050488207
IDO12	0.3429122467641719	0.5563781694218052	0.45039476908277726	0.4225265085406135	0.5951755649363352
MDSC_ALL	6.552933830128084	5.549101585867398	6.3742894432881	8.412010384775225	8.684642671043129
M-MDSC	4.405039522076326	4.630898987873268	4.286305310115382	6.846849191307532	7.411813614451809
G-MDSC	4.405039522076326	3.760189670597856	4.286305310115382	6.53944596622849	7.411813614451809
F-MDSC	7.877069011130949	5.979372999255129	7.694613392239897	10.240019855543956	11.013882628694908
stromal signature	15.546836436145846	28.99819977801873	14.973657246979492	30.65457036876301	15.291840434108172
immune signature	27.326426509593148	47.517294261735515	34.98961109758741	46.688777758772744	40.169413326368094
Responder	1.7724976052413695	2.3448103239643387	2.136355791328242	2.3660163475287845	2.07739541841147
Non-responder_FigS2G	9.823287712002639	8.513543166328503	9.457071918383008	10.314913315895181	11.2373636210541
Non-responder_FigS2E	142.84296108528957	136.94055670521558	154.20974163359037	156.98013671044117	163.2866810717119
Responder_CD8_G	5.886732512135662	10.597912794182776	7.024014191280003	9.392408986212104	6.164704966067802
Non-responder_CD8_B	inf	inf	inf	inf	inf
Non-responder_Fig2B	2.3596472202303005	2.6205219695693813	3.1761826510759086	3.3572055458498653	3.2924421460484155
Responder_Fig2B	3.4700581690703984	6.74243732985633	4.468800700109568	5.975534133001929	3.922111425868934
