	TCGA-AX-A1CI	TCGA-BK-A0CB	TCGA-AX-A1CF	TCGA-BK-A13C	TCGA-AX-A1CK
aDC_HPCA_1	0.9750907885396282	1.160500164696714	1.7658088334385493	1.983932404363262	2.8290699255062104
aDC_HPCA_2	0.7605870476004436	1.450701268215198	1.7781583371106535	2.2066720990407873	4.418627603032761
aDC_HPCA_3	0.7605870476004436	1.450701268215198	1.7781583371106535	2.2066720990407873	4.418627603032761
aDC_IRIS_1	1.654190353218388	2.823117402017547	3.379311804281315	3.414736860402627	3.76371518080308
aDC_IRIS_2	12.17304108135711	16.12229496752597	15.511249565740844	21.424889550685084	15.486529910299724
aDC_IRIS_3	6.211540277347475	12.236212853263167	10.266481291803869	14.696413935333583	9.613865671493937
Adipocytes_ENCODE_1	1.3489502769102717	2.2735159693511355	1.1018225729546982	3.9950231870129387	2.5889500824527496
Adipocytes_ENCODE_2	3.009132849368864	3.7300536950827725	2.0842616626937245	5.5633331592734905	3.5615624115743776
Adipocytes_ENCODE_3	3.262454604093996	4.06420757568129	2.2595734623561863	4.28075560599023	4.0798407875278135
Adipocytes_FANTOM_1	0.6986071969925989	1.304152633267222	0.5797307920027615	2.046246217642939	1.1245379761094227
Adipocytes_FANTOM_2	0.6986071969925989	1.304152633267222	0.5797307920027615	2.046246217642939	1.1245379761094227
Adipocytes_FANTOM_3	1.7962645089187164	1.4672105319914408	0.7027100528212918	1.9368764620770014	1.2651383130869363
Adipocytes_HPCA_1	3.009132849368864	3.7300536950827725	2.0842616626937245	5.5633331592734905	3.5615624115743776
Adipocytes_HPCA_2	1.3489502769102717	2.2735159693511355	1.1018225729546982	3.9950231870129387	2.5889500824527496
Adipocytes_HPCA_3	3.9330378748681767	4.5589002527800915	3.0174297523627667	5.525914319915137	5.460035088647063
Astrocytes_ENCODE_1	2.6226850820737266	3.3871996491457823	1.9112929081508616	3.4534356735920912	2.675262261126376
Astrocytes_ENCODE_2	2.9856680811022414	3.3068803570313414	1.9264707290146894	3.785547783611133	3.044360452664458
Astrocytes_ENCODE_3	1.0161378810540465	4.2324318205635825	1.3747699765787058	3.1921973842635083	1.1124135057656348
Astrocytes_FANTOM_1	27.6840980355954	79.04481247149802	31.931013339354372	87.88450814257713	27.434276769010044
Astrocytes_FANTOM_2	22.60604952332096	63.58945213534883	22.463933665275714	67.21789084851993	18.68512472083015
Astrocytes_FANTOM_3	26.21410435734008	71.75733857374523	27.623375044325947	75.50147918531339	20.45417941718058
B-cells_FANTOM_1	2.4645272064371966	2.8287541518511716	2.7915848087868653	1.4299791113922697	3.159622186096385
B-cells_FANTOM_2	1.8482006489357445	2.121339445322519	2.575632207473973	0.9766585795009927	3.2921961735992227
B-cells_FANTOM_3	3.2351181218400598	3.713234726776136	3.664442877226975	2.3068762314303544	4.147562836762518
B-cells_HPCA_1	6.947923271887829	5.530785638893432	7.6825866188446525	5.571365690018793	8.695522070716834
B-cells_HPCA_2	2.1317634432634804	2.3014033164072316	1.7520046542049386	2.7266928716853727	2.27140084374696
B-cells_HPCA_3	1.2320039652986452	0.32025142292988834	1.395495206641499	0.06536028007466956	1.8877646631892553
B-cells_NOVERSHTERN_1	2.3303112550912677	1.5947252274459252	2.4284138215766835	1.7049226552223773	1.5656803294155022
B-cells_NOVERSHTERN_2	7.52812964305003	6.8443093067950045	8.464851375363208	5.573749400038657	5.984757613894171
B-cells_NOVERSHTERN_3	1.0749876852744789	0.5304388164406768	1.615643392072812	0.9336994974218743	1.259029173811027
Basophils_FANTOM_1	0.009916603180541085	0.17719449456628752	0.0409490119843708	0.10199713171784125	0.044728755006669146
Basophils_FANTOM_2	0.03887583218860118	0.0007599396070518419	0.1283452295828155	0.011794278223978641	0.054691250262611006
Basophils_FANTOM_3	0.3704514347078435	0.18894363060610925	0.06173843950540214	0.03425340625805016	0.34074109349317133
Basophils_NOVERSHTERN_1	1.4923965667874892	4.158286213213701	3.018802239363117	4.319369736109502	1.9263233622292275
Basophils_NOVERSHTERN_2	3.2458194197811343	2.3536009635477697	2.8597845072695143	1.5818884040787649	2.5773801737647895
Basophils_NOVERSHTERN_3	2.090975975531719	2.0740542756305747	2.325328981358325	1.7527165131384348	1.9440077862069884
CD4+ memory T-cells_FANTOM_1	112.0494843064624	101.63453757752966	102.39090435395603	114.97857877495714	117.2997922095358
CD4+ memory T-cells_FANTOM_2	4.832375664312434	3.725666196981246	3.9231911337365792	3.9231911337365792	4.295937902560948
CD4+ memory T-cells_FANTOM_3	83.36127886228907	80.23008250624632	75.85379275384221	86.386130601301	82.77508619321276
CD4+ memory T-cells_IRIS_1	1.8436599117703736	2.580881876521744	1.832716842647642	1.4597071327361841	1.1720977148696141
CD4+ memory T-cells_IRIS_2	2.1274112797691487	2.97810116110486	2.11478395271115	1.8753419682391617	1.4489386342046435
CD4+ memory T-cells_IRIS_3	2.978843724937178	5.27307235711487	2.961162489198614	4.700858073309064	4.029455770156346
CD4+ naive T-cells_FANTOM_1	2.326639924751362	2.3910019836243555	2.539781125791051	3.8055679185166316	2.353119817067636
